State,City,Type of Ownership,Offers Nursing Care Services,Offers Physical Therapy Services,Offers Occupational Therapy Services,Offers Speech Pathology Services,Offers Medical Social Services,Offers Home Health Aide Services,How often the home health team began their patients care in a timely manner,How often the home health team taught patients (or their family caregivers) about their drugs,How often the home health team checked patients risk of falling,How often the home health team checked patients for depression,How often the home health team made sure that their patients have received a flu shot for the current flu season.,How often the home health team made sure that their patients have received a pneumococcal vaccine (pneumonia shot).,With diabetes - how often the home health team got doctors orders and gave foot care and taught patients about foot care,How often the home health team checked patients for pain,How often the home health team treated their patients pain,How often the home health team took doctor-ordered action to prevent pressure sores (bed sores),How often the home health team checked patients for the risk of developing pressure sores (bed sores),Count of non-reported behaviours,Count of non-reported outcomes,Non-trad Chronic,Lbl: Poor Hosp Rating 1SD
FL,FRUITLAND PARK,Private,1,1,1,1,1,1,96,100,100,100,48,46,100,100,100,100,100,0,0,1,FALSE
FL,PLANTATION,Proprietary,1,1,1,1,1,1,95,99,100,100,31,29,100,100,100,100,100,0,0,0,FALSE
FL,CHIPLEY,Proprietary,1,1,1,1,0,1,96,86,99,99,73,70,100,100,100,100,99,0,0,1,FALSE
FL,THE VILLAGES,Proprietary,1,1,1,1,1,1,93,85,96,86,85,78,85,99,94,94,100,0,0,1,FALSE
FL,VENICE,Proprietary,1,1,1,1,1,1,98,94,100,95,39,52,59,94,94,84,99,0,0,1,FALSE
FL,FORT MYERS,Proprietary,1,1,1,1,1,1,93,77,85,99,83,89,85,99,99,94,100,0,0,0,FALSE
FL,CRAWFORDVILLE,Proprietary,1,1,1,1,1,1,82,99,100,98,79,72,99,99,100,100,100,0,0,1,TRUE
FL,ORMOND BEACH,Religious Affiliations,1,1,1,1,1,1,97,95,100,99,74,75,97,100,100,99,100,0,0,0,FALSE
FL,TAMPA,Proprietary,1,1,1,1,1,1,93,96,100,100,66,67,99,100,100,98,99,0,0,0,FALSE
FL,DUNEDIN,Other,1,1,1,1,1,1,93,97,98,100,69,63,98,97,100,99,100,0,0,0,FALSE
FL,SPRING HILL,Private,1,1,1,1,1,1,96,99,98,100,51,36,96,99,100,99,100,0,0,1,FALSE
FL,LAKE CITY,Proprietary,1,1,1,1,1,1,98,87,99,99,73,77,98,100,99,96,99,0,0,0,FALSE
FL,KISSIMMEE,Proprietary,1,1,1,1,1,1,88,95,100,99,60,60,96,96,98,96,99,0,0,1,FALSE
FL,PENSACOLA,Proprietary,1,1,1,1,1,1,91,96,99,98,66,65,90,99,99,93,99,0,0,0,FALSE
FL,NORTH PORT,Proprietary,1,1,1,1,1,1,95,83,99,97,67,69,89,99,98,91,98,0,0,1,FALSE
FL,JACKSONVILLE,Proprietary,1,1,1,1,1,1,94,97,100,99,82,79,99,100,100,100,99,0,0,0,FALSE
FL,HOLLYWOOD,Other,1,1,1,1,1,1,93,98,99,97,58,58,94,99,95,90,99,0,0,0,FALSE
FL,MIAMI,Private,1,1,1,1,0,0,99,97,100,99,49,47,97,100,99,99,100,0,0,0,FALSE
FL,DEFUNIAK SPRINGS,Proprietary,1,0,0,0,0,1,98,100,100,97,14,24,94,98,100,95,100,2,6,1,FALSE
FL,PERRY,Proprietary,1,1,0,0,0,1,89,98,100,100,37,28,96,99,99,96,98,0,1,1,FALSE
FL,CLERMONT,Other,1,1,0,1,1,1,96,99,100,92,55,63,100,99,99,100,99,0,0,1,FALSE
FL,JACKSONVILLE,Religious Affiliations,1,1,1,1,1,1,96,98,100,99,79,80,96,99,100,98,99,0,0,0,FALSE
FL,PORT CHARLOTTE,Proprietary,1,1,1,1,1,1,95,81,93,99,70,79,84,99,96,93,99,0,0,1,FALSE
FL,GAINESVILLE,Proprietary,1,1,1,1,1,1,92,90,98,99,62,63,94,98,99,96,99,0,0,0,FALSE
FL,TITUSVILLE,State/County,1,1,1,1,1,1,99,98,100,100,79,93,100,100,100,100,100,0,0,0,FALSE
FL,ORANGE PARK,Proprietary,1,1,1,1,1,1,92,86,95,99,81,88,95,99,98,97,100,0,0,0,FALSE
FL,FORT PIERCE,Proprietary,1,1,1,1,1,1,100,99,100,100,75,82,99,100,100,100,100,0,0,1,FALSE
FL,BROOKSVILLE,Proprietary,1,1,1,1,1,1,94,84,93,99,69,77,95,99,99,98,99,0,0,0,FALSE
FL,KISSIMMEE,Religious Affiliations,1,1,1,1,1,1,97,80,100,100,78,75,93,99,99,97,97,0,1,1,FALSE
FL,ORLANDO,Private,1,1,1,1,1,1,99,70,100,100,71,60,93,100,98,96,100,0,0,1,FALSE
FL,OCALA,Proprietary,1,1,1,1,1,1,94,93,99,99,61,63,91,99,98,97,99,0,0,0,FALSE
FL,PALATKA,Proprietary,1,1,1,1,1,1,94,93,100,99,57,61,92,100,99,99,99,0,0,0,FALSE
FL,VERO BEACH,Proprietary,1,1,1,1,1,1,97,95,100,98,96,94,85,100,98,98,99,0,0,1,FALSE
FL,FORT MYERS,Proprietary,1,1,1,1,1,1,91,97,100,99,68,61,99,97,99,99,99,0,0,0,FALSE
FL,SEBRING,Proprietary,1,1,1,1,1,1,90,90,100,96,62,61,90,98,98,95,96,0,0,0,FALSE
FL,PORT CHARLOTTE,Proprietary,1,1,1,1,1,1,91,80,85,97,74,74,90,100,98,94,100,0,0,0,TRUE
FL,PINELLAS PARK,Proprietary,1,1,1,1,1,1,90,59,98,99,71,73,68,98,84,85,99,0,0,0,FALSE
FL,CLEARWATER,Proprietary,1,1,1,1,1,1,95,96,100,100,64,71,93,100,99,97,100,0,0,0,FALSE
FL,BOYNTON BEACH,Proprietary,1,1,1,1,1,1,97,97,100,100,65,52,98,100,99,99,100,0,0,0,FALSE
FL,TRINITY,Other,1,1,1,1,1,1,97,99,100,99,78,86,97,100,98,96,100,0,0,0,FALSE
FL,FORT LAUDERDALE,Proprietary,1,1,1,1,1,1,99,93,87,100,84,86,99,100,99,98,100,0,0,0,FALSE
FL,ORANGE CITY,Private,1,1,1,1,1,1,96,68,100,99,75,69,94,96,97,91,92,1,1,1,FALSE
FL,TAMPA,Proprietary,1,1,1,1,1,1,96,97,100,100,77,75,95,100,99,97,100,0,0,0,FALSE
FL,CRESTVIEW,Proprietary,1,1,1,1,1,1,99,98,100,99,89,83,98,100,98,96,100,0,0,0,FALSE
FL,TAMPA,Proprietary,1,1,1,1,1,1,94,99,99,100,93,92,97,100,99,98,99,0,0,1,FALSE
FL,CLEARWATER,Proprietary,1,1,1,1,1,1,91,79,93,99,78,79,94,99,97,92,99,0,0,0,FALSE
FL,TAMPA,Proprietary,1,1,1,1,1,1,85,97,91,97,60,56,97,99,98,93,100,0,1,1,FALSE
FL,DORAL,Proprietary,1,1,1,1,0,1,99,100,100,100,0,0,100,100,99,99,100,0,1,1,FALSE
FL,JUPITER,Proprietary,1,1,1,1,1,1,98,96,97,97,70,76,93,99,98,94,100,0,0,1,FALSE
FL,FORT MYERS,Proprietary,1,1,1,1,1,1,96,97,100,100,85,88,97,100,100,99,100,0,0,0,FALSE
FL,BELLEVIEW,Proprietary,1,1,1,0,1,1,98,90,100,100,67,56,93,100,96,91,100,0,0,1,FALSE
FL,LEESBURG,Proprietary,1,1,1,1,1,1,91,99,100,99,98,99,100,100,99,100,100,0,0,0,FALSE
FL,FORT MYERS,Proprietary,1,1,1,1,1,1,96,95,100,100,90,85,94,99,98,96,100,0,0,0,FALSE
FL,TAMPA,Proprietary,1,1,1,1,1,0,93,95,87,99,82,81,97,100,99,99,99,0,0,0,FALSE
FL,LIVE OAK,Proprietary,1,1,1,1,1,1,91,98,100,100,85,56,100,100,100,100,100,0,1,1,FALSE
FL,BEVERLY HILLS,Proprietary,1,1,1,1,1,1,94,96,97,99,35,28,75,99,93,91,99,0,1,1,FALSE
FL,PORT SAINT LUCIE,Proprietary,1,1,1,1,1,1,98,87,99,97,64,62,89,97,99,93,98,0,0,1,FALSE
FL,TAMPA,Proprietary,1,1,1,1,1,1,96,85,97,99,41,32,85,99,90,76,99,0,1,1,FALSE
FL,MERRITT ISLAND,Proprietary,1,1,1,1,1,1,98,97,100,100,88,87,99,100,100,100,100,0,0,1,FALSE
FL,SAINT AUGUSTINE,Proprietary,1,1,1,1,1,1,94,95,99,95,67,71,97,100,99,99,99,0,0,0,FALSE
FL,MIAMI,Private,1,1,1,1,1,1,96,83,100,90,33,30,82,99,99,98,95,0,1,1,FALSE
FL,MIAMI,Proprietary,1,1,1,1,1,1,100,98,100,99,6,4,91,99,100,100,99,0,1,1,TRUE
FL,GAINESVILLE,Proprietary,1,1,1,1,1,1,91,72,97,98,68,78,94,99,98,95,99,0,0,0,FALSE
FL,LAKE PARK,Proprietary,1,1,1,1,1,1,94,89,98,99,47,36,84,96,97,92,89,0,1,1,FALSE
FL,HUDSON,Private,1,1,1,1,1,1,96,92,100,100,73,71,99,100,100,99,99,0,0,1,FALSE
FL,WEEKI WACHEE,Other,1,1,1,1,1,1,97,100,100,98,91,92,99,99,100,100,100,0,0,0,FALSE
FL,MELBOURNE,Proprietary,1,1,1,1,1,1,90,95,100,98,79,82,88,99,99,98,96,0,0,0,FALSE
FL,LAKELAND,Other,1,1,1,1,1,1,97,98,100,99,86,90,98,100,99,98,100,0,0,1,TRUE
FL,ALTAMONTE SPRINGS,Proprietary,1,1,1,1,1,1,95,84,99,94,27,27,69,97,82,78,95,0,0,0,TRUE
FL,SAINT PETERSBURG,Proprietary,1,1,1,1,1,1,95,87,95,96,72,73,84,99,96,94,100,0,0,0,FALSE
FL,WEST PALM BEACH,Proprietary,1,1,1,1,1,1,96,82,100,100,86,78,84,100,93,85,100,0,0,1,FALSE
FL,ORANGE PARK,Proprietary,1,1,1,1,1,1,97,100,100,98,93,98,99,100,100,100,99,0,0,0,FALSE
FL,MIAMI,Proprietary,1,1,1,1,1,1,95,97,100,98,92,77,100,97,99,99,100,0,1,1,FALSE
FL,PALM HARBOR,Proprietary,1,1,1,1,1,1,93,98,100,98,76,80,80,99,91,86,100,0,0,0,FALSE
FL,WEST PALM BEACH,Proprietary,1,1,1,1,1,1,93,94,100,95,78,77,98,99,99,99,99,0,0,0,FALSE
FL,FORT LAUDERDALE,Proprietary,1,1,1,1,1,1,93,91,100,95,54,53,96,99,99,98,100,0,0,0,FALSE
FL,JACKSONVILLE,Other,1,1,1,1,1,1,94,96,100,100,88,90,96,100,96,97,98,0,0,0,FALSE
FL,MIAMI,Proprietary,1,1,1,1,1,1,97,94,100,100,71,100,94,65,100,100,97,2,7,1,FALSE
FL,FORT MYERS,Proprietary,1,1,1,1,1,1,90,86,99,97,80,75,81,98,97,94,99,0,0,0,FALSE
FL,MELBOURNE,Private,1,1,1,1,1,1,98,100,99,100,83,88,100,100,100,100,100,0,0,0,TRUE
FL,MIAMI LAKES,Proprietary,1,1,1,1,1,1,97,96,100,99,39,38,97,100,99,99,97,0,0,0,FALSE
FL,HUDSON,Other,1,1,1,1,1,1,98,89,99,98,62,55,98,98,100,100,98,0,0,0,TRUE
FL,TALLAHASSEE,Proprietary,1,1,1,1,1,1,69,64,100,88,79,78,88,97,96,98,95,0,1,1,FALSE
FL,HIALEAH,Proprietary,1,1,1,1,1,1,93,96,100,100,68,63,94,96,95,95,100,2,3,1,FALSE
FL,MIAMI,Proprietary,1,1,1,0,0,1,99,96,100,100,24,51,100,100,100,95,100,1,1,1,FALSE
FL,MIAMI LAKES,Proprietary,1,1,1,1,1,1,100,100,100,100,87,89,100,100,100,100,100,0,0,1,FALSE
FL,NORTH MIAMI,Proprietary,1,1,1,1,1,1,94,99,100,97,63,85,100,100,100,100,100,0,1,1,FALSE
FL,MIAMI,Private,1,1,1,1,1,1,100,97,99,91,92,95,99,90,100,100,92,0,0,1,FALSE
FL,MIAMI,Proprietary,1,1,0,1,1,1,96,85,100,99,44,52,100,99,100,100,99,0,1,1,FALSE
FL,MIAMI,Proprietary,1,1,1,1,1,1,98,100,99,100,7,5,100,99,97,99,97,0,1,1,FALSE
FL,POMPANO BEACH,Proprietary,1,1,1,1,1,1,97,99,99,100,75,73,96,100,99,93,100,0,0,1,TRUE
FL,MIAMI,Proprietary,1,1,1,1,1,1,98,99,100,100,99,98,95,100,100,100,99,0,0,0,FALSE
FL,BOCA RATON,Proprietary,1,1,1,1,1,1,100,100,100,100,86,89,100,100,100,100,100,0,0,0,FALSE
FL,SUN CITY CENTER,Proprietary,1,1,1,1,0,0,97,99,99,98,86,92,96,99,96,94,100,0,0,0,FALSE
FL,APOPKA,Proprietary,1,1,1,1,1,1,95,91,87,99,38,40,96,100,98,97,99,0,0,1,FALSE
FL,SARASOTA,Proprietary,1,1,1,1,1,1,99,94,100,98,74,79,77,99,99,90,99,0,0,1,FALSE
FL,MIAMI,Proprietary,1,1,1,1,1,1,98,97,100,100,65,77,94,100,99,100,100,0,1,1,TRUE
FL,NORTH MIAMI,Religious Affiliations,1,1,1,1,1,1,97,99,100,100,81,80,100,100,100,100,97,0,1,1,FALSE
FL,ORLANDO,Proprietary,1,1,1,1,1,1,88,79,99,96,58,41,91,99,98,96,96,0,0,0,TRUE
FL,MIAMI,Proprietary,1,1,1,0,1,1,99,100,100,100,77,81,100,100,100,100,100,0,1,1,FALSE
FL,BELLEVIEW,Proprietary,1,1,1,1,1,1,92,91,100,97,48,51,76,99,99,94,99,0,0,0,FALSE
FL,DANIA,Proprietary,1,1,1,1,1,1,86,80,99,98,59,53,97,99,100,100,100,0,1,1,FALSE
FL,FORT LAUDERDALE,Proprietary,1,1,1,1,1,1,93,96,99,91,32,32,85,97,97,88,100,0,0,1,FALSE
FL,DAVIE,Proprietary,1,1,1,1,1,1,96,97,100,100,49,37,97,100,99,99,100,0,1,1,FALSE
FL,FORT MYERS,Proprietary,1,1,1,1,1,1,96,99,100,99,72,70,100,100,100,100,99,0,0,1,FALSE
FL,MIAMI,Proprietary,1,1,1,0,0,1,93,100,99,99,3,1,100,99,99,100,97,0,0,1,FALSE
FL,MIAMI LAKES,Proprietary,1,1,1,1,1,1,94,98,100,98,89,80,98,96,100,85,96,0,1,1,FALSE
FL,OCALA,Proprietary,1,1,1,1,1,1,96,97,100,100,63,69,97,100,99,98,100,0,0,0,FALSE
FL,PALM HARBOR,Proprietary,1,1,1,1,1,1,90,93,100,100,75,76,89,99,99,97,100,0,1,1,FALSE
FL,WEST PALM BEACH,Proprietary,1,1,1,1,1,1,96,82,99,95,77,68,75,100,96,90,100,0,0,0,FALSE
FL,JACKSONVILLE,Proprietary,1,1,1,1,1,1,93,99,100,100,82,86,98,100,100,98,100,0,0,0,FALSE
FL,ORANGE PARK,Proprietary,1,1,1,1,1,1,92,91,98,99,47,52,94,99,99,95,98,0,1,1,FALSE
FL,HOMOSASSA,Proprietary,1,1,1,1,1,1,89,91,100,97,69,70,92,98,99,95,95,0,0,0,FALSE
FL,PALMETTO BAY,Proprietary,1,1,1,0,1,1,99,100,100,100,84,96,100,100,100,100,100,0,1,1,FALSE
FL,LARGO,Proprietary,1,1,1,1,1,1,97,100,99,100,83,92,94,100,100,100,100,2,1,1,FALSE
FL,MIAMI,Proprietary,1,1,1,1,1,1,95,93,97,97,73,71,82,95,75,78,92,0,1,1,FALSE
FL,CORAL GABLES,Proprietary,1,1,1,1,1,1,98,80,100,100,44,42,93,100,97,96,100,0,1,1,TRUE
FL,NORTH MIAMI,Proprietary,1,1,1,1,0,1,92,100,100,100,13,19,92,100,100,100,96,0,1,1,FALSE
FL,NEW PORT RICHEY,Proprietary,1,1,1,1,1,1,87,94,100,100,64,70,99,99,99,93,99,0,0,1,FALSE
FL,VERO BEACH,Proprietary,1,1,1,1,1,1,99,99,100,100,62,48,96,100,100,100,99,0,0,1,FALSE
FL,JACKSONVILLE,Proprietary,1,1,1,1,1,1,79,83,99,96,64,67,87,99,96,84,95,0,1,1,FALSE
FL,MIAMI,Proprietary,1,1,1,1,1,1,97,90,100,92,51,28,99,99,100,100,99,0,1,1,FALSE
FL,JACKSONVILLE,Proprietary,1,1,1,1,1,1,92,99,100,98,76,79,94,100,99,96,100,0,0,0,FALSE
FL,LARGO,Proprietary,1,1,1,1,0,1,97,94,97,99,82,84,80,99,100,98,100,0,0,1,FALSE
FL,SARASOTA,Private,1,1,1,1,1,1,95,99,100,100,87,84,97,99,100,97,100,0,0,0,FALSE
FL,MIAMI,Proprietary,1,1,1,1,1,1,100,99,100,100,10,11,100,100,100,97,100,0,0,1,TRUE
FL,MIAMI,Proprietary,1,1,1,1,1,1,100,100,100,100,0,0,100,100,100,100,100,0,1,1,FALSE
FL,WEST PALM BEACH,Proprietary,1,1,1,1,1,1,98,100,100,100,71,88,94,100,100,95,100,3,1,1,TRUE
FL,PORT CHARLOTTE,Proprietary,1,1,1,1,1,1,94,92,99,99,94,86,85,99,98,91,100,0,0,1,FALSE
FL,WINTER PARK,Proprietary,1,1,1,1,1,1,88,89,99,100,84,82,97,98,99,99,92,0,0,0,FALSE
FL,COCOA,Proprietary,1,1,1,1,1,1,90,94,100,98,63,67,82,100,94,88,100,0,0,1,FALSE
FL,JACKSONVILLE,Proprietary,1,1,1,1,1,1,96,98,100,100,81,81,100,99,100,100,99,0,0,1,FALSE
FL,ORANGE PARK,Proprietary,1,1,1,1,1,1,91,92,97,93,73,75,96,98,99,95,98,0,0,0,FALSE
FL,MIAMI LAKES,Proprietary,1,1,1,1,1,1,99,79,100,100,2,16,100,99,100,100,100,0,1,1,FALSE
FL,TAVARES,Proprietary,1,1,1,1,1,1,98,99,100,99,64,65,98,99,97,97,100,0,0,0,FALSE
FL,MIAMI,Proprietary,1,1,1,1,1,1,89,89,100,92,3,3,94,92,100,95,100,2,2,1,TRUE
FL,SEBASTIAN,Proprietary,1,1,1,1,1,1,98,96,100,90,71,61,88,100,99,98,100,0,0,1,FALSE
FL,OCALA,Proprietary,1,1,1,1,1,1,97,91,92,99,65,69,95,99,99,97,100,0,0,0,FALSE
FL,OKEECHOBEE,Other,1,1,1,1,0,1,92,100,100,98,78,90,94,100,100,95,98,2,1,1,TRUE
FL,MAITLAND,Proprietary,1,1,1,1,1,1,88,96,100,100,64,68,96,100,99,99,100,0,0,0,FALSE
FL,SAINT PETERSBURG,Proprietary,1,1,1,1,1,1,95,99,100,96,88,89,99,100,100,100,100,0,0,1,FALSE
FL,MIAMI,Proprietary,1,1,1,0,1,1,96,100,100,100,29,1,100,100,100,95,99,1,2,1,TRUE
FL,BAREFOOT BAY,Proprietary,1,1,1,1,1,1,97,97,99,93,90,82,93,100,95,95,100,1,1,1,TRUE
FL,STUART,Proprietary,1,1,1,1,1,1,96,99,100,100,78,81,99,100,100,99,98,0,0,0,FALSE
FL,MIAMI,Proprietary,1,1,1,1,1,1,100,96,100,100,0,5,78,100,99,95,100,1,1,1,FALSE
FL,FORT MYERS,Proprietary,1,1,1,1,1,1,91,96,100,99,74,72,97,100,99,98,99,0,0,0,FALSE
FL,DELRAY BEACH,Proprietary,1,1,1,1,1,1,98,97,100,100,77,78,93,100,99,96,98,0,0,1,FALSE
FL,MIAMI,Proprietary,1,1,1,1,1,1,98,95,100,97,99,67,98,98,100,97,97,0,1,1,TRUE
FL,WEST PALM BEACH,Proprietary,1,1,1,1,1,1,94,80,100,100,66,74,100,91,99,99,100,0,1,1,FALSE
FL,LAUDERHILL,Proprietary,1,1,1,1,1,1,93,95,98,93,46,60,74,98,94,95,98,0,6,1,FALSE
FL,DORAL,Proprietary,1,1,1,1,1,1,93,99,100,100,73,84,100,99,100,100,100,0,0,1,FALSE
FL,BONIFAY,Proprietary,1,1,1,1,0,1,99,96,97,100,72,69,100,96,100,99,99,0,1,1,FALSE
FL,FORT MYERS,Proprietary,1,1,1,1,1,1,97,99,99,99,96,97,97,99,88,90,100,0,0,0,FALSE
FL,MIAMI LAKES,Proprietary,1,1,1,1,1,1,83,94,100,100,34,37,89,98,100,98,99,0,0,1,FALSE
FL,CLEARWATER,Proprietary,1,1,1,1,1,1,95,93,100,97,81,70,82,99,96,83,100,0,0,1,TRUE
FL,MIAMI,Proprietary,1,1,1,1,1,1,99,97,100,100,25,76,100,100,95,100,100,0,1,1,TRUE
FL,MIAMI,Proprietary,1,1,1,1,1,1,90,99,100,99,6,22,92,94,100,95,99,1,1,1,FALSE
FL,DORAL,Proprietary,1,1,1,1,0,1,100,92,100,96,37,55,92,100,100,98,99,0,1,1,FALSE
FL,CLEARWATER,Proprietary,1,1,1,1,1,1,96,91,98,98,63,63,76,99,83,80,100,0,0,0,FALSE
FL,FORT LAUDERDALE,Proprietary,1,1,1,1,1,1,80,91,100,100,91,89,73,98,99,99,97,0,0,1,FALSE
FL,SUN CITY CENTER,Proprietary,1,1,1,1,1,1,93,92,100,85,81,82,83,98,96,95,99,0,0,1,FALSE
FL,CLEARWATER,Proprietary,1,1,1,1,1,1,95,99,100,99,94,89,99,100,100,96,98,0,0,1,FALSE
FL,MELBOURNE,Proprietary,1,1,1,1,1,1,96,95,100,99,67,78,96,99,100,100,100,0,0,1,FALSE
FL,DAVIE,Proprietary,1,1,1,1,1,1,96,82,100,100,46,31,82,99,95,82,99,0,1,1,FALSE
FL,LAKE WALES,Proprietary,1,1,1,1,1,1,96,99,100,99,69,74,100,100,100,100,100,0,0,0,FALSE
FL,DELRAY BEACH,Proprietary,1,1,1,1,1,1,98,93,100,100,74,68,94,100,98,95,100,0,0,0,FALSE
FL,LEESBURG,Proprietary,1,1,1,1,1,1,97,96,100,100,80,77,92,100,100,99,99,0,0,0,FALSE
FL,LARGO,Proprietary,1,1,1,1,1,1,93,74,100,100,72,69,94,99,95,87,99,0,1,1,TRUE
FL,JACKSONVILLE,Proprietary,1,1,1,1,1,1,91,100,100,100,69,75,100,100,100,100,98,0,1,1,FALSE
FL,PANAMA CITY,Proprietary,1,1,1,1,1,1,94,100,100,100,77,84,100,100,100,100,100,0,0,0,FALSE
FL,PENSACOLA,Proprietary,1,1,1,1,1,1,97,99,100,100,64,62,98,100,100,99,100,0,0,0,FALSE
FL,MIAMI LAKES,Proprietary,1,1,1,1,1,1,91,97,100,100,80,80,98,98,99,81,99,0,1,1,FALSE
FL,SARASOTA,Proprietary,1,1,1,0,1,1,96,88,100,98,49,39,95,99,100,99,100,0,1,1,FALSE
FL,TRINITY,Proprietary,1,1,1,1,1,1,97,96,100,99,81,85,90,100,97,94,100,0,0,0,FALSE
FL,BROOKSVILLE,Proprietary,1,1,1,1,1,1,95,97,94,94,59,63,90,99,89,86,100,0,0,0,FALSE
FL,WEWAHITCHKA,Proprietary,1,1,0,1,0,1,90,98,100,99,69,80,100,100,100,100,98,0,0,0,FALSE
FL,TAMPA,Private,1,1,1,1,1,1,99,75,98,100,55,50,94,100,100,98,96,1,1,1,FALSE
FL,BRADENTON,Proprietary,1,1,1,1,1,1,95,95,99,99,83,82,93,100,99,98,100,0,0,0,FALSE
FL,LAKELAND,Proprietary,1,1,1,0,1,1,86,95,100,95,41,45,100,98,100,99,100,0,0,0,FALSE
FL,WEST PALM BEACH,Proprietary,1,1,1,1,1,1,66,97,100,100,90,84,87,99,99,91,99,0,0,1,FALSE
FL,LAKE CITY,Proprietary,1,1,1,0,1,1,91,96,100,100,58,63,98,100,100,88,100,0,0,1,FALSE
FL,BOCA RATON,Proprietary,1,1,1,1,1,1,96,96,100,100,94,91,76,100,100,94,100,0,1,1,FALSE
FL,FORT MYERS,Proprietary,1,1,1,1,1,1,93,92,100,98,70,68,93,99,99,96,98,0,0,0,FALSE
FL,ALTAMONTE SPRINGS,Proprietary,1,1,1,1,1,1,90,96,99,100,68,67,97,99,99,98,99,0,0,0,FALSE
FL,TAMPA,Proprietary,1,1,1,1,1,1,98,84,97,88,67,76,89,94,99,96,96,0,0,0,FALSE
FL,PEMBROKE PINES,Proprietary,1,1,1,1,1,1,97,98,100,100,62,58,97,99,99,99,97,0,0,1,FALSE
FL,MIAMI,Proprietary,1,1,1,1,1,1,98,98,100,100,93,84,100,99,100,99,100,0,1,1,FALSE
FL,LAKELAND,Proprietary,1,1,1,1,1,1,91,83,98,93,55,50,97,93,98,96,95,0,0,1,TRUE
FL,HIALEAH,Proprietary,1,1,1,1,1,1,100,98,100,100,86,68,9,99,99,95,99,1,1,1,FALSE
FL,MIAMI,Proprietary,1,1,1,1,1,1,100,100,100,100,34,86,100,100,99,95,99,1,1,1,FALSE
FL,BRADENTON,Proprietary,1,1,1,1,1,1,98,99,96,98,72,78,98,99,99,97,99,0,0,0,FALSE
FL,MELBOURNE,Proprietary,1,1,1,1,1,1,96,86,93,100,94,97,98,99,100,99,100,0,0,1,FALSE
FL,AVENTURA,Proprietary,1,1,1,1,1,1,95,85,99,95,58,59,95,97,98,100,100,0,0,0,FALSE
FL,ORLANDO,Proprietary,1,1,1,1,1,1,88,79,95,100,65,61,88,97,97,97,100,0,1,1,FALSE
FL,WINTER PARK,Proprietary,1,1,1,1,1,1,96,95,100,99,60,68,99,97,99,98,99,0,0,0,FALSE
FL,TAMPA,Proprietary,1,1,1,1,1,1,92,93,100,99,77,83,98,100,99,100,98,0,0,0,FALSE
FL,MIAMI,Proprietary,1,1,1,0,0,1,100,95,100,100,0,0,81,100,100,96,99,0,1,1,FALSE
FL,LECANTO,Proprietary,1,1,1,0,0,1,97,100,99,100,41,58,98,100,100,100,98,0,1,1,TRUE
FL,HALLANDALE,Proprietary,1,1,1,1,1,1,91,94,99,98,72,58,97,90,99,99,100,0,1,1,TRUE
FL,LEESBURG,Proprietary,1,1,1,1,1,1,99,91,100,100,77,72,86,100,98,85,100,0,0,1,FALSE
FL,BROOKSVILLE,Proprietary,1,1,1,1,1,1,87,87,99,96,71,72,91,98,98,96,95,0,0,0,FALSE
FL,BRADENTON,Proprietary,1,1,1,1,1,1,95,82,92,98,76,79,87,99,94,89,100,0,0,0,FALSE
FL,MIAMI,Proprietary,1,1,1,1,1,1,100,100,100,100,45,58,100,100,100,95,100,1,2,1,TRUE
FL,MIAMI SPRINGS,Proprietary,1,1,1,1,1,1,95,95,100,80,68,94,98,90,100,100,91,0,1,1,FALSE
FL,MELBOURNE,Proprietary,1,1,1,1,1,1,79,93,98,92,71,73,79,98,92,85,98,0,0,0,TRUE
FL,FORT MYERS,Proprietary,1,1,1,1,1,1,79,97,100,87,58,55,75,97,83,76,98,0,0,0,FALSE
FL,OCALA,Proprietary,1,1,1,1,1,1,93,87,97,98,49,58,67,100,98,96,100,0,1,1,TRUE
FL,JACKSONVILLE,Proprietary,1,1,1,1,1,1,97,94,100,98,85,77,98,99,99,99,99,0,1,1,FALSE
FL,OKEECHOBEE,Proprietary,1,1,1,1,1,1,66,93,100,100,0,1,98,99,100,100,100,0,0,1,FALSE
FL,FORT LAUDERDALE,Proprietary,1,1,1,1,1,1,97,98,100,100,57,45,100,98,100,96,99,0,1,1,FALSE
FL,TAMPA,Proprietary,1,1,1,1,1,1,80,93,100,97,20,20,80,98,97,89,96,0,1,1,FALSE
FL,FORT LAUDERDALE,Proprietary,1,1,1,1,1,1,97,100,100,99,95,88,99,100,99,98,100,0,1,1,FALSE
FL,JACKSONVILLE,Proprietary,1,1,1,1,1,1,93,80,93,99,77,82,96,100,99,98,99,0,0,0,FALSE
FL,SPRING HILL,Proprietary,1,1,1,1,1,1,92,98,100,99,79,81,96,100,100,98,99,0,0,0,FALSE
FL,BOYNTON BEACH,Proprietary,1,1,1,1,1,1,93,75,99,99,60,61,89,100,97,96,99,0,0,0,FALSE
FL,SUN CITY CENTER,Proprietary,1,1,1,1,1,1,89,90,98,94,60,64,72,98,93,77,95,0,0,0,FALSE
FL,DORAL,Proprietary,1,1,1,0,0,1,100,0,100,100,71,100,94,100,100,95,100,3,1,1,FALSE
FL,MEDLEY,Proprietary,1,1,1,1,1,1,100,91,100,100,23,31,97,100,100,64,88,0,1,1,FALSE
FL,DAVIE,Proprietary,1,1,1,1,1,1,99,97,100,100,92,90,98,100,99,99,100,0,1,1,FALSE
